Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
CLT,Main,5/2/2022,15:00,2022/05/02 15:00,511,3,9
CLT,Main,5/2/2022,16:00,2022/05/02 16:00,703,4,10
CLT,Main,5/2/2022,18:00,2022/05/02 18:00,838,5,8
CLT,Main,5/2/2022,19:00,2022/05/02 19:00,257,2,7
CLT,Main,5/2/2022,20:00,2022/05/02 20:00,184,1,7
CLT,Main,5/3/2022,12:00,2022/05/03 12:00,89,1,6
CLT,Main,5/3/2022,13:00,2022/05/03 13:00,470,3,11
CLT,Main,5/3/2022,14:00,2022/05/03 14:00,112,1,9
CLT,Main,5/3/2022,15:00,2022/05/03 15:00,163,1,10
CLT,Main,5/3/2022,16:00,2022/05/03 16:00,840,5,11
CLT,Main,5/3/2022,17:00,2022/05/03 17:00,221,2,10
CLT,Main,5/3/2022,18:00,2022/05/03 18:00,369,2,8
CLT,Main,5/3/2022,19:00,2022/05/03 19:00,444,3,8
CLT,Main,5/3/2022,20:00,2022/05/03 20:00,142,1,8
CLT,Main,5/4/2022,12:00,2022/05/04 12:00,91,1,10
CLT,Main,5/4/2022,13:00,2022/05/04 13:00,315,2,12
CLT,Main,5/4/2022,14:00,2022/05/04 14:00,203,1,11
CLT,Main,5/4/2022,15:00,2022/05/04 15:00,173,1,11
CLT,Main,5/4/2022,16:00,2022/05/04 16:00,645,4,11
CLT,Main,5/4/2022,18:00,2022/05/04 18:00,643,4,11
CLT,Main,5/4/2022,19:00,2022/05/04 19:00,633,5,11
CLT,Main,5/4/2022,20:00,2022/05/04 20:00,53,1,8
CLT,Main,5/5/2022,13:00,2022/05/05 13:00,338,2,8
CLT,Main,5/5/2022,14:00,2022/05/05 14:00,536,4,9
CLT,Main,5/5/2022,15:00,2022/05/05 15:00,313,2,9
CLT,Main,5/5/2022,16:00,2022/05/05 16:00,765,5,9
CLT,Main,5/5/2022,17:00,2022/05/05 17:00,256,2,9
CLT,Main,5/5/2022,18:00,2022/05/05 18:00,474,3,9
CLT,Main,5/5/2022,19:00,2022/05/05 19:00,148,1,8
CLT,Main,5/5/2022,20:00,2022/05/05 20:00,307,3,8
CLT,Main,5/5/2022,21:00,2022/05/05 21:00,161,1,8
CLT,Main,5/6/2022,13:00,2022/05/06 13:00,311,2,7
CLT,Main,5/6/2022,14:00,2022/05/06 14:00,506,3,9
CLT,Main,5/6/2022,15:00,2022/05/06 15:00,597,3,9
CLT,Main,5/6/2022,16:00,2022/05/06 16:00,515,3,10
CLT,Main,5/6/2022,17:00,2022/05/06 17:00,178,1,10
CLT,Main,5/6/2022,18:00,2022/05/06 18:00,109,1,10
CLT,Main,5/6/2022,19:00,2022/05/06 19:00,629,4,10
CLT,Main,5/6/2022,20:00,2022/05/06 20:00,452,3,10
CLT,Main,5/7/2022,12:00,2022/05/07 12:00,191,1,9
CLT,Main,5/7/2022,13:00,2022/05/07 13:00,417,2,11
CLT,Main,5/7/2022,14:00,2022/05/07 14:00,370,2,10
CLT,Main,5/7/2022,15:00,2022/05/07 15:00,529,4,11
CLT,Main,5/7/2022,16:00,2022/05/07 16:00,1051,7,11
CLT,Main,5/7/2022,17:00,2022/05/07 17:00,632,4,11
CLT,Main,5/7/2022,18:00,2022/05/07 18:00,951,7,13
CLT,Main,5/7/2022,19:00,2022/05/07 19:00,313,2,12
CLT,Main,5/7/2022,20:00,2022/05/07 20:00,356,2,8
CLT,Main,5/8/2022,13:00,2022/05/08 13:00,350,2,12
CLT,Main,5/8/2022,14:00,2022/05/08 14:00,755,4,11
CLT,Main,5/8/2022,15:00,2022/05/08 15:00,409,2,11
CLT,Main,5/8/2022,16:00,2022/05/08 16:00,576,3,11
CLT,Main,5/8/2022,17:00,2022/05/08 17:00,639,4,11
CLT,Main,5/8/2022,18:00,2022/05/08 18:00,486,3,10
CLT,Main,5/8/2022,19:00,2022/05/08 19:00,170,1,11
CLT,Main,5/8/2022,20:00,2022/05/08 20:00,634,4,12
CLT,Main,5/9/2022,12:00,2022/05/09 12:00,101,1,7
CLT,Main,5/9/2022,13:00,2022/05/09 13:00,661,4,8
CLT,Main,5/9/2022,14:00,2022/05/09 14:00,342,2,7
CLT,Main,5/9/2022,15:00,2022/05/09 15:00,403,2,10
CLT,Main,5/9/2022,16:00,2022/05/09 16:00,334,2,12
CLT,Main,5/9/2022,17:00,2022/05/09 17:00,532,3,11
CLT,Main,5/9/2022,18:00,2022/05/09 18:00,381,2,9
CLT,Main,5/9/2022,19:00,2022/05/09 19:00,282,2,8
CLT,Main,5/9/2022,20:00,2022/05/09 20:00,627,4,9
CLT,Main,5/10/2022,12:00,2022/05/10 12:00,86,1,8
CLT,Main,5/10/2022,13:00,2022/05/10 13:00,663,4,8
CLT,Main,5/10/2022,15:00,2022/05/10 15:00,349,2,9
CLT,Main,5/10/2022,16:00,2022/05/10 16:00,504,3,9
CLT,Main,5/10/2022,17:00,2022/05/10 17:00,356,2,11
CLT,Main,5/10/2022,18:00,2022/05/10 18:00,702,5,8
CLT,Main,5/10/2022,19:00,2022/05/10 19:00,341,2,8
CLT,Main,5/10/2022,20:00,2022/05/10 20:00,102,1,8
CLT,Main,5/11/2022,12:00,2022/05/11 12:00,64,1,5
CLT,Main,5/11/2022,13:00,2022/05/11 13:00,644,4,9
CLT,Main,5/11/2022,15:00,2022/05/11 15:00,195,1,10
CLT,Main,5/11/2022,16:00,2022/05/11 16:00,740,5,10
CLT,Main,5/11/2022,17:00,2022/05/11 17:00,284,2,9
CLT,Main,5/11/2022,18:00,2022/05/11 18:00,450,3,9
CLT,Main,5/11/2022,19:00,2022/05/11 19:00,193,2,9
CLT,Main,5/11/2022,21:00,2022/05/11 21:00,189,2,6
CLT,Main,5/12/2022,12:00,2022/05/12 12:00,97,1,6
CLT,Main,5/12/2022,13:00,2022/05/12 13:00,552,3,10
CLT,Main,5/12/2022,14:00,2022/05/12 14:00,290,2,9
CLT,Main,5/12/2022,15:00,2022/05/12 15:00,369,2,10
CLT,Main,5/12/2022,16:00,2022/05/12 16:00,629,4,10
CLT,Main,5/12/2022,17:00,2022/05/12 17:00,162,1,10
CLT,Main,5/12/2022,18:00,2022/05/12 18:00,183,1,11
CLT,Main,5/12/2022,19:00,2022/05/12 19:00,354,3,10
CLT,Main,5/12/2022,20:00,2022/05/12 20:00,269,2,10
CLT,Main,5/13/2022,13:00,2022/05/13 13:00,352,2,8
CLT,Main,5/13/2022,14:00,2022/05/13 14:00,602,3,8
CLT,Main,5/13/2022,15:00,2022/05/13 15:00,387,2,8
CLT,Main,5/13/2022,16:00,2022/05/13 16:00,891,5,10
CLT,Main,5/13/2022,17:00,2022/05/13 17:00,306,2,9
CLT,Main,5/13/2022,18:00,2022/05/13 18:00,548,3,10
CLT,Main,5/13/2022,20:00,2022/05/13 20:00,232,2,10
CLT,Main,5/13/2022,21:00,2022/05/13 21:00,230,2,6
CLT,Main,5/14/2022,13:00,2022/05/14 13:00,634,3,12
CLT,Main,5/14/2022,14:00,2022/05/14 14:00,449,2,11
CLT,Main,5/14/2022,15:00,2022/05/14 15:00,188,1,12
CLT,Main,5/14/2022,16:00,2022/05/14 16:00,1043,5,11
CLT,Main,5/14/2022,17:00,2022/05/14 17:00,577,5,11
CLT,Main,5/14/2022,18:00,2022/05/14 18:00,1138,7,12
CLT,Main,5/14/2022,19:00,2022/05/14 19:00,395,3,12
CLT,Main,5/14/2022,20:00,2022/05/14 20:00,280,2,7
CLT,Main,5/15/2022,13:00,2022/05/15 13:00,590,3,11
CLT,Main,5/15/2022,14:00,2022/05/15 14:00,819,4,11
CLT,Main,5/15/2022,15:00,2022/05/15 15:00,415,2,12
CLT,Main,5/15/2022,16:00,2022/05/15 16:00,780,4,12
CLT,Main,5/15/2022,17:00,2022/05/15 17:00,287,3,11
CLT,Main,5/15/2022,18:00,2022/05/15 18:00,498,3,10
CLT,Main,5/15/2022,19:00,2022/05/15 19:00,346,2,10
CLT,Main,5/15/2022,20:00,2022/05/15 20:00,470,3,10
CLT,Main,5/16/2022,13:00,2022/05/16 13:00,484,3,10
CLT,Main,5/16/2022,14:00,2022/05/16 14:00,649,4,9
CLT,Main,5/16/2022,15:00,2022/05/16 15:00,227,1,9
CLT,Main,5/16/2022,16:00,2022/05/16 16:00,872,5,9
CLT,Main,5/16/2022,17:00,2022/05/16 17:00,172,1,8
CLT,Main,5/16/2022,18:00,2022/05/16 18:00,662,4,9
CLT,Main,5/16/2022,19:00,2022/05/16 19:00,455,3,9
CLT,Main,5/16/2022,20:00,2022/05/16 20:00,329,2,10
CLT,Main,5/17/2022,13:00,2022/05/17 13:00,473,4,10
CLT,Main,5/17/2022,14:00,2022/05/17 14:00,331,2,9
CLT,Main,5/17/2022,16:00,2022/05/17 16:00,711,4,9
CLT,Main,5/17/2022,17:00,2022/05/17 17:00,313,2,9
CLT,Main,5/17/2022,18:00,2022/05/17 18:00,1026,7,9
CLT,Main,5/17/2022,19:00,2022/05/17 19:00,167,1,9
CLT,Main,5/17/2022,20:00,2022/05/17 20:00,180,1,9
CLT,Main,5/18/2022,12:00,2022/05/18 12:00,97,1,6
CLT,Main,5/18/2022,13:00,2022/05/18 13:00,399,2,8
CLT,Main,5/18/2022,14:00,2022/05/18 14:00,332,2,8
CLT,Main,5/18/2022,16:00,2022/05/18 16:00,1021,6,8
CLT,Main,5/18/2022,17:00,2022/05/18 17:00,157,1,7
CLT,Main,5/18/2022,18:00,2022/05/18 18:00,833,6,8
CLT,Main,5/18/2022,19:00,2022/05/18 19:00,151,1,8
CLT,Main,5/18/2022,20:00,2022/05/18 20:00,63,1,6
CLT,Main,5/19/2022,12:00,2022/05/19 12:00,128,1,5
CLT,Main,5/19/2022,13:00,2022/05/19 13:00,355,2,7
CLT,Main,5/19/2022,14:00,2022/05/19 14:00,305,3,10
CLT,Main,5/19/2022,15:00,2022/05/19 15:00,289,2,12
CLT,Main,5/19/2022,16:00,2022/05/19 16:00,962,6,12
CLT,Main,5/19/2022,17:00,2022/05/19 17:00,157,1,7
CLT,Main,5/19/2022,18:00,2022/05/19 18:00,492,3,10
CLT,Main,5/19/2022,19:00,2022/05/19 19:00,234,2,6
CLT,Main,5/19/2022,20:00,2022/05/19 20:00,393,3,8
CLT,Main,5/20/2022,12:00,2022/05/20 12:00,251,1,7
CLT,Main,5/20/2022,13:00,2022/05/20 13:00,468,2,8
CLT,Main,5/20/2022,14:00,2022/05/20 14:00,743,4,8
CLT,Main,5/20/2022,15:00,2022/05/20 15:00,226,1,8
CLT,Main,5/20/2022,16:00,2022/05/20 16:00,873,5,9
CLT,Main,5/20/2022,18:00,2022/05/20 18:00,471,3,8
CLT,Main,5/20/2022,19:00,2022/05/20 19:00,410,3,8
CLT,Main,5/20/2022,20:00,2022/05/20 20:00,305,2,7
CLT,Main,5/21/2022,12:00,2022/05/21 12:00,235,1,10
CLT,Main,5/21/2022,13:00,2022/05/21 13:00,452,2,10
CLT,Main,5/21/2022,14:00,2022/05/21 14:00,474,2,11
CLT,Main,5/21/2022,16:00,2022/05/21 16:00,379,3,12
CLT,Main,5/21/2022,17:00,2022/05/21 17:00,816,5,13
CLT,Main,5/21/2022,18:00,2022/05/21 18:00,472,3,13
CLT,Main,5/21/2022,19:00,2022/05/21 19:00,967,6,13
CLT,Main,5/21/2022,20:00,2022/05/21 20:00,876,6,13
CLT,Main,5/21/2022,21:00,2022/05/21 21:00,176,1,9
CLT,Main,5/22/2022,13:00,2022/05/22 13:00,916,4,10
CLT,Main,5/22/2022,14:00,2022/05/22 14:00,374,3,10
CLT,Main,5/22/2022,15:00,2022/05/22 15:00,552,3,11
CLT,Main,5/22/2022,16:00,2022/05/22 16:00,601,3,11
CLT,Main,5/22/2022,17:00,2022/05/22 17:00,342,2,11
CLT,Main,5/22/2022,18:00,2022/05/22 18:00,464,3,9
CLT,Main,5/22/2022,19:00,2022/05/22 19:00,364,2,9
CLT,Main,5/22/2022,20:00,2022/05/22 20:00,653,4,10
CLT,Main,5/23/2022,13:00,2022/05/23 13:00,702,4,9
CLT,Main,5/23/2022,14:00,2022/05/23 14:00,518,3,9
CLT,Main,5/23/2022,15:00,2022/05/23 15:00,213,1,10
CLT,Main,5/23/2022,16:00,2022/05/23 16:00,859,5,11
CLT,Main,5/23/2022,17:00,2022/05/23 17:00,172,1,8
CLT,Main,5/23/2022,18:00,2022/05/23 18:00,190,1,10
CLT,Main,5/23/2022,19:00,2022/05/23 19:00,360,2,10
CLT,Main,5/23/2022,20:00,2022/05/23 20:00,530,4,11
CLT,Main,5/23/2022,21:00,2022/05/23 21:00,181,1,10
CLT,Main,5/24/2022,13:00,2022/05/24 13:00,753,4,9
CLT,Main,5/24/2022,14:00,2022/05/24 14:00,152,1,8
CLT,Main,5/24/2022,15:00,2022/05/24 15:00,235,1,9
CLT,Main,5/24/2022,16:00,2022/05/24 16:00,952,6,9
CLT,Main,5/24/2022,18:00,2022/05/24 18:00,908,6,9
CLT,Main,5/24/2022,19:00,2022/05/24 19:00,167,1,9
CLT,Main,5/24/2022,20:00,2022/05/24 20:00,190,1,8
CLT,Main,5/25/2022,13:00,2022/05/25 13:00,354,2,10
CLT,Main,5/25/2022,14:00,2022/05/25 14:00,601,3,10
CLT,Main,5/25/2022,15:00,2022/05/25 15:00,233,1,10
CLT,Main,5/25/2022,16:00,2022/05/25 16:00,489,3,11
CLT,Main,5/25/2022,17:00,2022/05/25 17:00,519,3,11
CLT,Main,5/25/2022,18:00,2022/05/25 18:00,934,6,11
CLT,Main,5/25/2022,19:00,2022/05/25 19:00,127,1,10
CLT,Main,5/25/2022,20:00,2022/05/25 20:00,86,1,10
CLT,Main,5/26/2022,12:00,2022/05/26 12:00,233,1,9
CLT,Main,5/26/2022,13:00,2022/05/26 13:00,468,2,10
CLT,Main,5/26/2022,14:00,2022/05/26 14:00,832,4,9
CLT,Main,5/26/2022,15:00,2022/05/26 15:00,383,2,9
CLT,Main,5/26/2022,16:00,2022/05/26 16:00,646,4,11
CLT,Main,5/26/2022,17:00,2022/05/26 17:00,356,2,12
CLT,Main,5/26/2022,18:00,2022/05/26 18:00,316,2,10
CLT,Main,5/26/2022,19:00,2022/05/26 19:00,427,3,9
CLT,Main,5/26/2022,20:00,2022/05/26 20:00,239,2,6
CLT,Main,5/26/2022,22:00,2022/05/26 22:00,117,1,7
CLT,Main,5/27/2022,13:00,2022/05/27 13:00,598,3,10
CLT,Main,5/27/2022,14:00,2022/05/27 14:00,573,3,10
CLT,Main,5/27/2022,15:00,2022/05/27 15:00,173,1,10
CLT,Main,5/27/2022,16:00,2022/05/27 16:00,339,2,8
CLT,Main,5/27/2022,17:00,2022/05/27 17:00,180,1,8
CLT,Main,5/27/2022,18:00,2022/05/27 18:00,416,3,9
CLT,Main,5/27/2022,19:00,2022/05/27 19:00,345,2,9
CLT,Main,5/27/2022,20:00,2022/05/27 20:00,551,4,10
CLT,Main,5/27/2022,21:00,2022/05/27 21:00,158,1,6
CLT,Main,5/28/2022,12:00,2022/05/28 12:00,190,1,12
CLT,Main,5/28/2022,14:00,2022/05/28 14:00,618,3,12
CLT,Main,5/28/2022,15:00,2022/05/28 15:00,58,1,10
CLT,Main,5/28/2022,16:00,2022/05/28 16:00,1093,6,11
CLT,Main,5/28/2022,17:00,2022/05/28 17:00,460,3,12
CLT,Main,5/28/2022,18:00,2022/05/28 18:00,842,6,12
CLT,Main,5/28/2022,19:00,2022/05/28 19:00,521,4,12
CLT,Main,5/28/2022,20:00,2022/05/28 20:00,474,3,12
CLT,Main,5/29/2022,12:00,2022/05/29 12:00,205,1,11
CLT,Main,5/29/2022,13:00,2022/05/29 13:00,497,2,11
CLT,Main,5/29/2022,14:00,2022/05/29 14:00,811,4,11
CLT,Main,5/29/2022,15:00,2022/05/29 15:00,390,2,11
CLT,Main,5/29/2022,16:00,2022/05/29 16:00,569,3,11
CLT,Main,5/29/2022,17:00,2022/05/29 17:00,493,3,11
CLT,Main,5/29/2022,18:00,2022/05/29 18:00,381,2,11
CLT,Main,5/29/2022,19:00,2022/05/29 19:00,277,2,11
CLT,Main,5/29/2022,20:00,2022/05/29 20:00,467,3,12
CLT,Main,5/30/2022,12:00,2022/05/30 12:00,212,1,10
CLT,Main,5/30/2022,13:00,2022/05/30 13:00,891,4,11
CLT,Main,5/30/2022,14:00,2022/05/30 14:00,617,3,10
CLT,Main,5/30/2022,16:00,2022/05/30 16:00,1048,5,10
CLT,Main,5/30/2022,17:00,2022/05/30 17:00,364,2,10
CLT,Main,5/30/2022,18:00,2022/05/30 18:00,319,2,11
CLT,Main,5/30/2022,19:00,2022/05/30 19:00,377,2,11
CLT,Main,5/30/2022,20:00,2022/05/30 20:00,487,3,12
CLT,Main,5/31/2022,13:00,2022/05/31 13:00,890,4,9
CLT,Main,5/31/2022,15:00,2022/05/31 15:00,486,2,9
CLT,Main,5/31/2022,16:00,2022/05/31 16:00,890,5,9
CLT,Main,5/31/2022,17:00,2022/05/31 17:00,117,1,7
CLT,Main,5/31/2022,18:00,2022/05/31 18:00,639,4,8
CLT,Main,5/31/2022,19:00,2022/05/31 19:00,363,2,8
CLT,Main,5/31/2022,20:00,2022/05/31 20:00,190,1,9
CLT,Main,6/1/2022,13:00,2022/06/01 13:00,666,3,7
CLT,Main,6/1/2022,14:00,2022/06/01 14:00,222,1,7
CLT,Main,6/1/2022,15:00,2022/06/01 15:00,244,1,7
CLT,Main,6/1/2022,16:00,2022/06/01 16:00,1214,6,8
CLT,Main,6/1/2022,17:00,2022/06/01 17:00,172,1,8
CLT,Main,6/1/2022,18:00,2022/06/01 18:00,926,6,8
CLT,Main,6/1/2022,19:00,2022/06/01 19:00,172,1,7
CLT,Main,6/1/2022,20:00,2022/06/01 20:00,188,1,9
CLT,Main,6/2/2022,13:00,2022/06/02 13:00,992,5,8
CLT,Main,6/2/2022,14:00,2022/06/02 14:00,363,2,8
CLT,Main,6/2/2022,15:00,2022/06/02 15:00,639,3,8
CLT,Main,6/2/2022,16:00,2022/06/02 16:00,339,2,8
CLT,Main,6/2/2022,17:00,2022/06/02 17:00,561,3,8
CLT,Main,6/2/2022,18:00,2022/06/02 18:00,498,3,9
CLT,Main,6/2/2022,19:00,2022/06/02 19:00,116,1,9
CLT,Main,6/2/2022,20:00,2022/06/02 20:00,332,2,10
CLT,Main,6/3/2022,11:00,2022/06/03 11:00,8,1,1
CLT,Main,6/3/2022,12:00,2022/06/03 12:00,275,2,7
CLT,Main,6/3/2022,13:00,2022/06/03 13:00,399,2,6
CLT,Main,6/3/2022,14:00,2022/06/03 14:00,556,3,6
CLT,Main,6/3/2022,15:00,2022/06/03 15:00,336,2,5
CLT,Main,6/3/2022,16:00,2022/06/03 16:00,776,4,8
CLT,Main,6/3/2022,17:00,2022/06/03 17:00,340,2,10
CLT,Main,6/3/2022,18:00,2022/06/03 18:00,711,4,9
CLT,Main,6/3/2022,20:00,2022/06/03 20:00,863,6,8
CLT,Main,6/4/2022,13:00,2022/06/04 13:00,903,4,10
CLT,Main,6/4/2022,14:00,2022/06/04 14:00,528,3,11
CLT,Main,6/4/2022,15:00,2022/06/04 15:00,754,4,11
CLT,Main,6/4/2022,16:00,2022/06/04 16:00,755,4,11
CLT,Main,6/4/2022,17:00,2022/06/04 17:00,635,4,11
CLT,Main,6/4/2022,18:00,2022/06/04 18:00,840,5,11
CLT,Main,6/4/2022,19:00,2022/06/04 19:00,565,4,11
CLT,Main,6/4/2022,20:00,2022/06/04 20:00,771,6,11
CLT,Main,6/4/2022,21:00,2022/06/04 21:00,561,4,8
CLT,Main,6/5/2022,12:00,2022/06/05 12:00,265,1,11
CLT,Main,6/5/2022,13:00,2022/06/05 13:00,712,3,11
CLT,Main,6/5/2022,14:00,2022/06/05 14:00,379,2,11
CLT,Main,6/5/2022,15:00,2022/06/05 15:00,386,3,11
CLT,Main,6/5/2022,16:00,2022/06/05 16:00,1371,7,11
CLT,Main,6/5/2022,18:00,2022/06/05 18:00,524,3,11
CLT,Main,6/5/2022,19:00,2022/06/05 19:00,700,4,11
CLT,Main,6/5/2022,20:00,2022/06/05 20:00,399,3,11
CLT,Main,6/6/2022,12:00,2022/06/06 12:00,274,1,9
CLT,Main,6/6/2022,13:00,2022/06/06 13:00,631,3,8
CLT,Main,6/6/2022,14:00,2022/06/06 14:00,389,2,9
CLT,Main,6/6/2022,15:00,2022/06/06 15:00,559,3,9
CLT,Main,6/6/2022,16:00,2022/06/06 16:00,756,4,8
CLT,Main,6/6/2022,17:00,2022/06/06 17:00,111,1,8
CLT,Main,6/6/2022,18:00,2022/06/06 18:00,189,1,8
CLT,Main,6/6/2022,19:00,2022/06/06 19:00,762,5,9
CLT,Main,6/6/2022,20:00,2022/06/06 20:00,554,4,9
CLT,Main,6/7/2022,12:00,2022/06/07 12:00,223,1,7
CLT,Main,6/7/2022,13:00,2022/06/07 13:00,163,1,7
CLT,Main,6/7/2022,14:00,2022/06/07 14:00,829,4,9
CLT,Main,6/7/2022,15:00,2022/06/07 15:00,510,4,9
CLT,Main,6/7/2022,16:00,2022/06/07 16:00,834,5,9
CLT,Main,6/7/2022,18:00,2022/06/07 18:00,515,3,9
CLT,Main,6/7/2022,19:00,2022/06/07 19:00,788,6,9
CLT,Main,6/7/2022,20:00,2022/06/07 20:00,310,3,11
CLT,Main,6/8/2022,13:00,2022/06/08 13:00,360,2,9
CLT,Main,6/8/2022,14:00,2022/06/08 14:00,834,4,9
CLT,Main,6/8/2022,15:00,2022/06/08 15:00,168,2,9
CLT,Main,6/8/2022,16:00,2022/06/08 16:00,640,4,10
CLT,Main,6/8/2022,17:00,2022/06/08 17:00,298,2,10
CLT,Main,6/8/2022,18:00,2022/06/08 18:00,454,3,8
CLT,Main,6/8/2022,19:00,2022/06/08 19:00,533,4,9
CLT,Main,6/8/2022,20:00,2022/06/08 20:00,471,4,9
CLT,Main,6/8/2022,21:00,2022/06/08 21:00,172,1,6
CLT,Main,6/9/2022,13:00,2022/06/09 13:00,495,3,9
CLT,Main,6/9/2022,14:00,2022/06/09 14:00,660,4,9
CLT,Main,6/9/2022,15:00,2022/06/09 15:00,697,4,9
CLT,Main,6/9/2022,16:00,2022/06/09 16:00,698,4,9
CLT,Main,6/9/2022,18:00,2022/06/09 18:00,580,4,9
CLT,Main,6/9/2022,19:00,2022/06/09 19:00,344,3,10
CLT,Main,6/9/2022,20:00,2022/06/09 20:00,380,3,9
CLT,Main,6/9/2022,21:00,2022/06/09 21:00,125,1,7
CLT,Main,6/10/2022,13:00,2022/06/10 13:00,433,2,9
CLT,Main,6/10/2022,14:00,2022/06/10 14:00,648,4,10
CLT,Main,6/10/2022,15:00,2022/06/10 15:00,216,1,9
CLT,Main,6/10/2022,16:00,2022/06/10 16:00,650,4,9
CLT,Main,6/10/2022,17:00,2022/06/10 17:00,558,4,8
CLT,Main,6/10/2022,18:00,2022/06/10 18:00,343,2,9
CLT,Main,6/10/2022,19:00,2022/06/10 19:00,816,5,10
CLT,Main,6/10/2022,20:00,2022/06/10 20:00,318,2,10
CLT,Main,6/10/2022,21:00,2022/06/10 21:00,136,1,6
CLT,Main,6/11/2022,13:00,2022/06/11 13:00,448,2,13
CLT,Main,6/11/2022,14:00,2022/06/11 14:00,968,5,12
CLT,Main,6/11/2022,15:00,2022/06/11 15:00,535,3,12
CLT,Main,6/11/2022,16:00,2022/06/11 16:00,739,4,11
CLT,Main,6/11/2022,17:00,2022/06/11 17:00,900,6,11
CLT,Main,6/11/2022,18:00,2022/06/11 18:00,876,5,12
CLT,Main,6/11/2022,19:00,2022/06/11 19:00,293,2,12
CLT,Main,6/11/2022,20:00,2022/06/11 20:00,1268,9,11
CLT,Main,6/11/2022,21:00,2022/06/11 21:00,233,2,8
CLT,Main,6/12/2022,13:00,2022/06/12 13:00,272,1,11
CLT,Main,6/12/2022,14:00,2022/06/12 14:00,708,3,11
CLT,Main,6/12/2022,15:00,2022/06/12 15:00,763,4,12
CLT,Main,6/12/2022,16:00,2022/06/12 16:00,917,5,11
CLT,Main,6/12/2022,17:00,2022/06/12 17:00,990,5,13
CLT,Main,6/12/2022,18:00,2022/06/12 18:00,521,3,12
CLT,Main,6/12/2022,19:00,2022/06/12 19:00,190,1,10
CLT,Main,6/12/2022,20:00,2022/06/12 20:00,803,5,12
CLT,Main,6/13/2022,13:00,2022/06/13 13:00,592,3,6
CLT,Main,6/13/2022,14:00,2022/06/13 14:00,934,5,6
CLT,Main,6/13/2022,15:00,2022/06/13 15:00,174,1,7
CLT,Main,6/13/2022,16:00,2022/06/13 16:00,1075,5,10
CLT,Main,6/13/2022,17:00,2022/06/13 17:00,405,3,8
CLT,Main,6/13/2022,18:00,2022/06/13 18:00,555,3,9
CLT,Main,6/13/2022,19:00,2022/06/13 19:00,630,4,9
CLT,Main,6/13/2022,20:00,2022/06/13 20:00,481,3,8
CLT,Main,6/13/2022,21:00,2022/06/13 21:00,112,1,7
CLT,Main,6/14/2022,13:00,2022/06/14 13:00,483,2,8
CLT,Main,6/14/2022,14:00,2022/06/14 14:00,486,2,9
CLT,Main,6/14/2022,15:00,2022/06/14 15:00,609,3,8
CLT,Main,6/14/2022,16:00,2022/06/14 16:00,609,3,7
CLT,Main,6/14/2022,17:00,2022/06/14 17:00,535,3,9
CLT,Main,6/14/2022,18:00,2022/06/14 18:00,58,1,5
CLT,Main,6/14/2022,19:00,2022/06/14 19:00,789,6,10
CLT,Main,6/14/2022,20:00,2022/06/14 20:00,487,3,9
CLT,Main,6/14/2022,21:00,2022/06/14 21:00,121,1,5
CLT,Main,6/15/2022,12:00,2022/06/15 12:00,269,1,9
CLT,Main,6/15/2022,13:00,2022/06/15 13:00,434,2,9
CLT,Main,6/15/2022,14:00,2022/06/15 14:00,523,3,9
CLT,Main,6/15/2022,15:00,2022/06/15 15:00,321,2,8
CLT,Main,6/15/2022,16:00,2022/06/15 16:00,979,7,10
CLT,Main,6/15/2022,18:00,2022/06/15 18:00,381,2,9
CLT,Main,6/15/2022,19:00,2022/06/15 19:00,663,5,10
CLT,Main,6/15/2022,20:00,2022/06/15 20:00,460,3,8
CLT,Main,6/16/2022,13:00,2022/06/16 13:00,700,3,8
CLT,Main,6/16/2022,14:00,2022/06/16 14:00,401,3,7
CLT,Main,6/16/2022,15:00,2022/06/16 15:00,304,2,8
CLT,Main,6/16/2022,16:00,2022/06/16 16:00,440,2,9
CLT,Main,6/16/2022,17:00,2022/06/16 17:00,458,2,9
CLT,Main,6/16/2022,18:00,2022/06/16 18:00,572,4,9
CLT,Main,6/16/2022,19:00,2022/06/16 19:00,745,4,9
CLT,Main,6/16/2022,20:00,2022/06/16 20:00,832,6,9
CLT,Main,6/16/2022,21:00,2022/06/16 21:00,100,1,7
CLT,Main,6/17/2022,13:00,2022/06/17 13:00,451,2,9
CLT,Main,6/17/2022,14:00,2022/06/17 14:00,391,2,9
CLT,Main,6/17/2022,15:00,2022/06/17 15:00,878,5,9
CLT,Main,6/17/2022,16:00,2022/06/17 16:00,798,4,9
CLT,Main,6/17/2022,17:00,2022/06/17 17:00,314,2,6
CLT,Main,6/17/2022,18:00,2022/06/17 18:00,186,1,9
CLT,Main,6/17/2022,19:00,2022/06/17 19:00,657,4,9
CLT,Main,6/17/2022,20:00,2022/06/17 20:00,286,2,11
CLT,Main,6/17/2022,21:00,2022/06/17 21:00,265,2,7
CLT,Main,6/17/2022,22:00,2022/06/17 22:00,98,1,4
CLT,Main,6/18/2022,13:00,2022/06/18 13:00,252,1,7
CLT,Main,6/18/2022,14:00,2022/06/18 14:00,997,5,7
CLT,Main,6/18/2022,15:00,2022/06/18 15:00,590,4,9
CLT,Main,6/18/2022,16:00,2022/06/18 16:00,803,4,9
CLT,Main,6/18/2022,17:00,2022/06/18 17:00,795,6,9
