Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
CLT,Main,3/5/2022,19:00,3/5/2022 19:00,588,4,10,.,.,.,Actual
CLT,Main,3/5/2022,20:00,3/5/2022 20:00,1052,8,10,.,.,.,Actual
CLT,Main,3/6/2022,14:00,3/6/2022 14:00,377,3,9,.,.,.,Actual
CLT,Main,3/6/2022,15:00,3/6/2022 15:00,391,2,10,.,.,.,Actual
CLT,Main,3/6/2022,16:00,3/6/2022 16:00,679,5,9,.,.,.,Actual
CLT,Main,3/6/2022,18:00,3/6/2022 18:00,795,5,9,.,.,.,Actual
CLT,Main,3/6/2022,19:00,3/6/2022 19:00,656,4,10,.,.,.,Actual
CLT,Main,3/6/2022,20:00,3/6/2022 20:00,482,3,9,.,.,.,Actual
CLT,Main,3/6/2022,21:00,3/6/2022 21:00,112,1,4,.,.,.,Actual
CLT,Main,3/7/2022,14:00,3/7/2022 14:00,362,3,10,.,.,.,Actual
CLT,Main,3/7/2022,15:00,3/7/2022 15:00,199,1,9,.,.,.,Actual
CLT,Main,3/7/2022,16:00,3/7/2022 16:00,655,5,10,.,.,.,Actual
CLT,Main,3/7/2022,17:00,3/7/2022 17:00,113,1,10,.,.,.,Actual
CLT,Main,3/7/2022,18:00,3/7/2022 18:00,779,5,9,.,.,.,Actual
CLT,Main,3/7/2022,19:00,3/7/2022 19:00,400,3,9,.,.,.,Actual
CLT,Main,3/7/2022,20:00,3/7/2022 20:00,346,2,10,.,.,.,Actual
CLT,Main,3/8/2022,13:00,3/8/2022 13:00,56,1,7,.,.,.,Actual
CLT,Main,3/8/2022,14:00,3/8/2022 14:00,267,3,8,.,.,.,Actual
CLT,Main,3/8/2022,15:00,3/8/2022 15:00,174,1,8,.,.,.,Actual
CLT,Main,3/8/2022,16:00,3/8/2022 16:00,440,3,8,.,.,.,Actual
CLT,Main,3/8/2022,17:00,3/8/2022 17:00,116,1,7,.,.,.,Actual
CLT,Main,3/8/2022,18:00,3/8/2022 18:00,897,6,8,.,.,.,Actual
CLT,Main,3/8/2022,19:00,3/8/2022 19:00,25,1,7,.,.,.,Actual
CLT,Main,3/8/2022,20:00,3/8/2022 20:00,49,1,8,.,.,.,Actual
CLT,Main,3/9/2022,14:00,3/9/2022 14:00,254,2,8,.,.,.,Actual
CLT,Main,3/9/2022,15:00,3/9/2022 15:00,50,1,8,.,.,.,Actual
CLT,Main,3/9/2022,16:00,3/9/2022 16:00,417,3,8,.,.,.,Actual
CLT,Main,3/9/2022,17:00,3/9/2022 17:00,241,2,8,.,.,.,Actual
CLT,Main,3/9/2022,18:00,3/9/2022 18:00,824,6,9,.,.,.,Actual
CLT,Main,3/9/2022,19:00,3/9/2022 19:00,199,3,9,.,.,.,Actual
CLT,Main,3/9/2022,20:00,3/9/2022 20:00,32,1,6,.,.,.,Actual
CLT,Main,3/10/2022,14:00,3/10/2022 14:00,304,3,8,.,.,.,Actual
CLT,Main,3/10/2022,15:00,3/10/2022 15:00,396,2,8,.,.,.,Actual
CLT,Main,3/10/2022,16:00,3/10/2022 16:00,286,2,8,.,.,.,Actual
CLT,Main,3/10/2022,17:00,3/10/2022 17:00,406,4,8,.,.,.,Actual
CLT,Main,3/10/2022,18:00,3/10/2022 18:00,382,3,9,.,.,.,Actual
CLT,Main,3/10/2022,19:00,3/10/2022 19:00,502,3,8,.,.,.,Actual
CLT,Main,3/10/2022,20:00,3/10/2022 20:00,480,4,8,.,.,.,Actual
CLT,Main,3/11/2022,14:00,3/11/2022 14:00,434,3,8,.,.,.,Actual
CLT,Main,3/11/2022,15:00,3/11/2022 15:00,233,1,8,.,.,.,Actual
CLT,Main,3/11/2022,16:00,3/11/2022 16:00,166,1,8,.,.,.,Actual
CLT,Main,3/11/2022,17:00,3/11/2022 17:00,187,1,9,.,.,.,Actual
CLT,Main,3/11/2022,18:00,3/11/2022 18:00,503,4,10,.,.,.,Actual
CLT,Main,3/11/2022,19:00,3/11/2022 19:00,418,3,9,.,.,.,Actual
CLT,Main,3/11/2022,20:00,3/11/2022 20:00,637,4,10,.,.,.,Actual
CLT,Main,3/11/2022,21:00,3/11/2022 21:00,187,1,8,.,.,.,Actual
CLT,Main,3/12/2022,14:00,3/12/2022 14:00,304,2,11,.,.,.,Actual
CLT,Main,3/12/2022,15:00,3/12/2022 15:00,192,1,10,.,.,.,Actual
CLT,Main,3/12/2022,16:00,3/12/2022 16:00,522,3,11,.,.,.,Actual
CLT,Main,3/12/2022,18:00,3/12/2022 18:00,431,3,10,.,.,.,Actual
CLT,Main,3/12/2022,19:00,3/12/2022 19:00,732,5,9,.,.,.,Actual
CLT,Main,3/12/2022,20:00,3/12/2022 20:00,805,6,10,.,.,.,Actual
CLT,Main,3/12/2022,21:00,3/12/2022 21:00,929,6,9,.,.,.,Actual
CLT,Main,3/12/2022,22:00,3/12/2022 22:00,484,3,9,.,.,.,Actual
CLT,Main,3/12/2022,23:00,3/12/2022 23:00,154,1,9,.,.,.,Actual
CLT,Main,3/13/2022,13:00,3/13/2022 13:00,157,1,8,.,.,.,Actual
CLT,Main,3/13/2022,14:00,3/13/2022 14:00,337,2,9,.,.,.,Actual
CLT,Main,3/13/2022,16:00,3/13/2022 16:00,848,3,9,.,.,.,Actual
CLT,Main,3/13/2022,17:00,3/13/2022 17:00,570,4,9,.,.,.,Actual
CLT,Main,3/13/2022,18:00,3/13/2022 18:00,640,4,8,.,.,.,Actual
CLT,Main,3/13/2022,19:00,3/13/2022 19:00,675,4,9,.,.,.,Actual
CLT,Main,3/13/2022,20:00,3/13/2022 20:00,695,4,9,.,.,.,Actual
CLT,Main,3/14/2022,13:00,3/14/2022 13:00,114,1,8,.,.,.,Actual
CLT,Main,3/14/2022,14:00,3/14/2022 14:00,84,1,8,.,.,.,Actual
CLT,Main,3/14/2022,15:00,3/14/2022 15:00,549,3,8,.,.,.,Actual
CLT,Main,3/14/2022,16:00,3/14/2022 16:00,465,3,8,.,.,.,Actual
CLT,Main,3/14/2022,17:00,3/14/2022 17:00,219,2,9,.,.,.,Actual
CLT,Main,3/14/2022,18:00,3/14/2022 18:00,719,5,9,.,.,.,Actual
CLT,Main,3/14/2022,19:00,3/14/2022 19:00,583,4,9,.,.,.,Actual
CLT,Main,3/14/2022,20:00,3/14/2022 20:00,347,2,9,.,.,.,Actual
CLT,Main,3/15/2022,14:00,3/15/2022 14:00,69,1,7,.,.,.,Actual
CLT,Main,3/15/2022,15:00,3/15/2022 15:00,463,3,8,.,.,.,Actual
CLT,Main,3/15/2022,16:00,3/15/2022 16:00,235,2,7,.,.,.,Actual
CLT,Main,3/15/2022,17:00,3/15/2022 17:00,167,1,9,.,.,.,Actual
CLT,Main,3/15/2022,18:00,3/15/2022 18:00,689,5,8,.,.,.,Actual
CLT,Main,3/15/2022,19:00,3/15/2022 19:00,354,3,8,.,.,.,Actual
CLT,Main,3/15/2022,20:00,3/15/2022 20:00,97,1,6,.,.,.,Actual
CLT,Main,3/16/2022,14:00,3/16/2022 14:00,252,2,5,.,.,.,Actual
CLT,Main,3/16/2022,15:00,3/16/2022 15:00,388,2,9,.,.,.,Actual
CLT,Main,3/16/2022,16:00,3/16/2022 16:00,173,1,9,.,.,.,Actual
CLT,Main,3/16/2022,17:00,3/16/2022 17:00,457,4,9,.,.,.,Actual
CLT,Main,3/16/2022,18:00,3/16/2022 18:00,742,5,8,.,.,.,Actual
CLT,Main,3/16/2022,19:00,3/16/2022 19:00,331,3,8,.,.,.,Actual
CLT,Main,3/16/2022,20:00,3/16/2022 20:00,139,1,9,.,.,.,Actual
CLT,Main,3/17/2022,7:00,3/17/2022 7:00,42,1,5,.,.,.,Actual
CLT,Main,3/17/2022,13:00,3/17/2022 13:00,102,1,6,.,.,.,Actual
CLT,Main,3/17/2022,14:00,3/17/2022 14:00,71,1,8,.,.,.,Actual
CLT,Main,3/17/2022,15:00,3/17/2022 15:00,501,3,11,.,.,.,Actual
CLT,Main,3/17/2022,16:00,3/17/2022 16:00,684,4,11,.,.,.,Actual
CLT,Main,3/17/2022,17:00,3/17/2022 17:00,153,2,8,.,.,.,Actual
CLT,Main,3/17/2022,18:00,3/17/2022 18:00,680,4,9,.,.,.,Actual
CLT,Main,3/17/2022,19:00,3/17/2022 19:00,536,4,9,.,.,.,Actual
CLT,Main,3/17/2022,20:00,3/17/2022 20:00,357,2,9,.,.,.,Actual
CLT,Main,3/18/2022,14:00,3/18/2022 14:00,304,2,6,.,.,.,Actual
CLT,Main,3/18/2022,15:00,3/18/2022 15:00,451,2,8,.,.,.,Actual
CLT,Main,3/18/2022,16:00,3/18/2022 16:00,365,2,8,.,.,.,Actual
CLT,Main,3/18/2022,17:00,3/18/2022 17:00,204,2,7,.,.,.,Actual
CLT,Main,3/18/2022,18:00,3/18/2022 18:00,981,6,9,.,.,.,Actual
CLT,Main,3/18/2022,19:00,3/18/2022 19:00,534,3,9,.,.,.,Actual
CLT,Main,3/18/2022,20:00,3/18/2022 20:00,358,2,9,.,.,.,Actual
CLT,Main,3/19/2022,13:00,3/19/2022 13:00,225,1,10,.,.,.,Actual
CLT,Main,3/19/2022,14:00,3/19/2022 14:00,594,3,9,.,.,.,Actual
CLT,Main,3/19/2022,15:00,3/19/2022 15:00,325,2,11,.,.,.,Actual
CLT,Main,3/19/2022,16:00,3/19/2022 16:00,363,2,11,.,.,.,Actual
CLT,Main,3/19/2022,17:00,3/19/2022 17:00,622,3,12,.,.,.,Actual
CLT,Main,3/19/2022,18:00,3/19/2022 18:00,570,4,12,.,.,.,Actual
CLT,Main,3/19/2022,19:00,3/19/2022 19:00,1196,8,11,.,.,.,Actual
CLT,Main,3/19/2022,20:00,3/19/2022 20:00,793,7,10,.,.,.,Actual
CLT,Main,3/19/2022,21:00,3/19/2022 21:00,677,4,8,.,.,.,Actual
CLT,Main,3/20/2022,13:00,3/20/2022 13:00,220,1,10,.,.,.,Actual
CLT,Main,3/20/2022,14:00,3/20/2022 14:00,444,2,9,.,.,.,Actual
CLT,Main,3/20/2022,15:00,3/20/2022 15:00,259,1,9,.,.,.,Actual
CLT,Main,3/20/2022,16:00,3/20/2022 16:00,826,6,9,.,.,.,Actual
CLT,Main,3/20/2022,17:00,3/20/2022 17:00,192,1,8,.,.,.,Actual
CLT,Main,3/20/2022,18:00,3/20/2022 18:00,830,5,11,.,.,.,Actual
CLT,Main,3/20/2022,19:00,3/20/2022 19:00,469,3,11,.,.,.,Actual
CLT,Main,3/20/2022,20:00,3/20/2022 20:00,697,4,12,.,.,.,Actual
CLT,Main,3/21/2022,13:00,3/21/2022 13:00,285,2,6,.,.,.,Actual
CLT,Main,3/21/2022,14:00,3/21/2022 14:00,354,2,7,.,.,.,Actual
CLT,Main,3/21/2022,15:00,3/21/2022 15:00,272,1,6,.,.,.,Actual
CLT,Main,3/21/2022,16:00,3/21/2022 16:00,363,2,8,.,.,.,Actual
CLT,Main,3/21/2022,17:00,3/21/2022 17:00,382,3,9,.,.,.,Actual
CLT,Main,3/21/2022,18:00,3/21/2022 18:00,1111,7,11,.,.,.,Actual
CLT,Main,3/21/2022,19:00,3/21/2022 19:00,173,1,10,.,.,.,Actual
CLT,Main,3/21/2022,20:00,3/21/2022 20:00,364,2,10,.,.,.,Actual
CLT,Main,3/22/2022,13:00,3/22/2022 13:00,82,1,8,.,.,.,Actual
CLT,Main,3/22/2022,14:00,3/22/2022 14:00,182,1,8,.,.,.,Actual
CLT,Main,3/22/2022,15:00,3/22/2022 15:00,260,1,9,.,.,.,Actual
CLT,Main,3/22/2022,16:00,3/22/2022 16:00,491,4,8,.,.,.,Actual
CLT,Main,3/22/2022,18:00,3/22/2022 18:00,1011,7,8,.,.,.,Actual
CLT,Main,3/22/2022,19:00,3/22/2022 19:00,83,1,8,.,.,.,Actual
CLT,Main,3/22/2022,20:00,3/22/2022 20:00,127,1,6,.,.,.,Actual
CLT,Main,3/23/2022,13:00,3/23/2022 13:00,158,1,11,.,.,.,Actual
CLT,Main,3/23/2022,14:00,3/23/2022 14:00,85,1,10,.,.,.,Actual
CLT,Main,3/23/2022,15:00,3/23/2022 15:00,408,2,11,.,.,.,Actual
CLT,Main,3/23/2022,16:00,3/23/2022 16:00,327,2,11,.,.,.,Actual
CLT,Main,3/23/2022,17:00,3/23/2022 17:00,314,3,9,.,.,.,Actual
CLT,Main,3/23/2022,18:00,3/23/2022 18:00,797,6,8,.,.,.,Actual
CLT,Main,3/23/2022,19:00,3/23/2022 19:00,214,2,8,.,.,.,Actual
CLT,Main,3/23/2022,20:00,3/23/2022 20:00,162,1,8,.,.,.,Actual
CLT,Main,3/24/2022,13:00,3/24/2022 13:00,139,1,10,.,.,.,Actual
CLT,Main,3/24/2022,14:00,3/24/2022 14:00,268,2,9,.,.,.,Actual
CLT,Main,3/24/2022,15:00,3/24/2022 15:00,272,2,9,.,.,.,Actual
CLT,Main,3/24/2022,16:00,3/24/2022 16:00,437,3,9,.,.,.,Actual
CLT,Main,3/24/2022,17:00,3/24/2022 17:00,188,2,8,.,.,.,Actual
CLT,Main,3/24/2022,18:00,3/24/2022 18:00,708,5,8,.,.,.,Actual
CLT,Main,3/24/2022,19:00,3/24/2022 19:00,378,3,8,.,.,.,Actual
CLT,Main,3/24/2022,20:00,3/24/2022 20:00,320,2,8,.,.,.,Actual
CLT,Main,3/24/2022,21:00,3/24/2022 21:00,93,1,6,.,.,.,Actual
CLT,Main,3/25/2022,13:00,3/25/2022 13:00,215,1,10,.,.,.,Actual
CLT,Main,3/25/2022,14:00,3/25/2022 14:00,330,2,11,.,.,.,Actual
CLT,Main,3/25/2022,15:00,3/25/2022 15:00,267,1,9,.,.,.,Actual
CLT,Main,3/25/2022,16:00,3/25/2022 16:00,586,4,11,.,.,.,Actual
CLT,Main,3/25/2022,18:00,3/25/2022 18:00,1132,7,11,.,.,.,Actual
CLT,Main,3/25/2022,19:00,3/25/2022 19:00,279,2,11,.,.,.,Actual
CLT,Main,3/25/2022,20:00,3/25/2022 20:00,359,2,11,.,.,.,Actual
CLT,Main,3/26/2022,13:00,3/26/2022 13:00,413,2,10,.,.,.,Actual
CLT,Main,3/26/2022,14:00,3/26/2022 14:00,459,2,10,.,.,.,Actual
CLT,Main,3/26/2022,15:00,3/26/2022 15:00,360,3,9,.,.,.,Actual
CLT,Main,3/26/2022,16:00,3/26/2022 16:00,533,3,9,.,.,.,Actual
CLT,Main,3/26/2022,17:00,3/26/2022 17:00,670,4,9,.,.,.,Actual
CLT,Main,3/26/2022,18:00,3/26/2022 18:00,682,4,9,.,.,.,Actual
CLT,Main,3/26/2022,19:00,3/26/2022 19:00,741,5,10,.,.,.,Actual
CLT,Main,3/26/2022,20:00,3/26/2022 20:00,1112,8,10,.,.,.,Actual
CLT,Main,3/26/2022,21:00,3/26/2022 21:00,170,1,7,.,.,.,Actual
CLT,Main,3/27/2022,12:00,3/27/2022 12:00,183,1,10,.,.,.,Actual
CLT,Main,3/27/2022,13:00,3/27/2022 13:00,185,1,10,.,.,.,Actual
CLT,Main,3/27/2022,14:00,3/27/2022 14:00,427,2,10,.,.,.,Actual
CLT,Main,3/27/2022,15:00,3/27/2022 15:00,191,1,10,.,.,.,Actual
CLT,Main,3/27/2022,16:00,3/27/2022 16:00,832,5,11,.,.,.,Actual
CLT,Main,3/27/2022,18:00,3/27/2022 18:00,787,5,9,.,.,.,Actual
CLT,Main,3/27/2022,19:00,3/27/2022 19:00,969,6,11,.,.,.,Actual
CLT,Main,3/27/2022,20:00,3/27/2022 20:00,689,4,11,.,.,.,Actual
CLT,Main,3/27/2022,21:00,3/27/2022 21:00,8,1,1,.,.,.,Actual
CLT,Main,3/28/2022,12:00,3/28/2022 12:00,100,1,4,.,.,.,Actual
CLT,Main,3/28/2022,13:00,3/28/2022 13:00,308,2,6,.,.,.,Actual
CLT,Main,3/28/2022,14:00,3/28/2022 14:00,376,2,8,.,.,.,Actual
CLT,Main,3/28/2022,15:00,3/28/2022 15:00,429,2,8,.,.,.,Actual
CLT,Main,3/28/2022,16:00,3/28/2022 16:00,585,4,10,.,.,.,Actual
CLT,Main,3/28/2022,17:00,3/28/2022 17:00,121,1,9,.,.,.,Actual
CLT,Main,3/28/2022,18:00,3/28/2022 18:00,587,4,10,.,.,.,Actual
CLT,Main,3/28/2022,19:00,3/28/2022 19:00,521,3,10,.,.,.,Actual
CLT,Main,3/28/2022,20:00,3/28/2022 20:00,174,1,8,.,.,.,Actual
CLT,Main,3/28/2022,21:00,3/28/2022 21:00,344,2,6,.,.,.,Actual
CLT,Main,3/29/2022,12:00,3/29/2022 12:00,83,1,6,.,.,.,Actual
CLT,Main,3/29/2022,13:00,3/29/2022 13:00,281,2,8,.,.,.,Actual
CLT,Main,3/29/2022,14:00,3/29/2022 14:00,181,1,9,.,.,.,Actual
CLT,Main,3/29/2022,15:00,3/29/2022 15:00,467,3,8,.,.,.,Actual
CLT,Main,3/29/2022,16:00,3/29/2022 16:00,444,3,8,.,.,.,Actual
CLT,Main,3/29/2022,17:00,3/29/2022 17:00,106,1,6,.,.,.,Actual
CLT,Main,3/29/2022,18:00,3/29/2022 18:00,745,5,10,.,.,.,Actual
CLT,Main,3/29/2022,19:00,3/29/2022 19:00,209,2,9,.,.,.,Actual
CLT,Main,3/29/2022,20:00,3/29/2022 20:00,168,1,9,.,.,.,Actual
CLT,Main,3/30/2022,12:00,3/30/2022 12:00,98,1,6,.,.,.,Actual
CLT,Main,3/30/2022,13:00,3/30/2022 13:00,372,2,8,.,.,.,Actual
CLT,Main,3/30/2022,14:00,3/30/2022 14:00,316,2,8,.,.,.,Actual
CLT,Main,3/30/2022,15:00,3/30/2022 15:00,406,2,8,.,.,.,Actual
CLT,Main,3/30/2022,16:00,3/30/2022 16:00,547,4,9,.,.,.,Actual
CLT,Main,3/30/2022,17:00,3/30/2022 17:00,106,1,6,.,.,.,Actual
CLT,Main,3/30/2022,18:00,3/30/2022 18:00,560,4,9,.,.,.,Actual
CLT,Main,3/30/2022,19:00,3/30/2022 19:00,354,3,9,.,.,.,Actual
CLT,Main,3/30/2022,20:00,3/30/2022 20:00,98,1,8,.,.,.,Actual
CLT,Main,3/31/2022,13:00,3/31/2022 13:00,155,1,9,.,.,.,Actual
CLT,Main,3/31/2022,14:00,3/31/2022 14:00,776,4,11,.,.,.,Actual
CLT,Main,3/31/2022,15:00,3/31/2022 15:00,317,2,9,.,.,.,Actual
CLT,Main,3/31/2022,16:00,3/31/2022 16:00,682,4,9,.,.,.,Actual
CLT,Main,3/31/2022,17:00,3/31/2022 17:00,173,1,9,.,.,.,Actual
CLT,Main,3/31/2022,18:00,3/31/2022 18:00,939,6,7,.,.,.,Actual
CLT,Main,3/31/2022,19:00,3/31/2022 19:00,248,2,7,.,.,.,Actual
CLT,Main,3/31/2022,20:00,3/31/2022 20:00,457,3,8,.,.,.,Actual
CLT,Main,4/1/2022,13:00,4/1/2022 13:00,196,1,8,.,.,.,Actual
CLT,Main,4/1/2022,14:00,4/1/2022 14:00,861,4,10,.,.,.,Actual
CLT,Main,4/1/2022,15:00,4/1/2022 15:00,260,1,9,.,.,.,Actual
CLT,Main,4/1/2022,16:00,4/1/2022 16:00,536,3,10,.,.,.,Actual
CLT,Main,4/1/2022,17:00,4/1/2022 17:00,197,2,10,.,.,.,Actual
CLT,Main,4/1/2022,18:00,4/1/2022 18:00,666,4,11,.,.,.,Actual
CLT,Main,4/1/2022,19:00,4/1/2022 19:00,440,3,11,.,.,.,Actual
CLT,Main,4/1/2022,20:00,4/1/2022 20:00,155,1,10,.,.,.,Actual
CLT,Main,4/1/2022,21:00,4/1/2022 21:00,356,2,6,.,.,.,Actual
CLT,Main,4/2/2022,13:00,4/2/2022 13:00,716,3,12,.,.,.,Actual
CLT,Main,4/2/2022,15:00,4/2/2022 15:00,788,4,12,.,.,.,Actual
CLT,Main,4/2/2022,16:00,4/2/2022 16:00,899,5,12,.,.,.,Actual
CLT,Main,4/2/2022,17:00,4/2/2022 17:00,469,3,13,.,.,.,Actual
CLT,Main,4/2/2022,18:00,4/2/2022 18:00,507,3,13,.,.,.,Actual
CLT,Main,4/2/2022,19:00,4/2/2022 19:00,971,7,12,.,.,.,Actual
CLT,Main,4/2/2022,20:00,4/2/2022 20:00,595,4,13,.,.,.,Actual
CLT,Main,4/2/2022,21:00,4/2/2022 21:00,296,2,9,.,.,.,Actual
CLT,Main,4/3/2022,12:00,4/3/2022 12:00,205,1,11,.,.,.,Actual
CLT,Main,4/3/2022,13:00,4/3/2022 13:00,621,3,11,.,.,.,Actual
CLT,Main,4/3/2022,14:00,4/3/2022 14:00,202,1,9,.,.,.,Actual
CLT,Main,4/3/2022,15:00,4/3/2022 15:00,414,2,11,.,.,.,Actual
CLT,Main,4/3/2022,16:00,4/3/2022 16:00,447,3,11,.,.,.,Actual
CLT,Main,4/3/2022,18:00,4/3/2022 18:00,828,5,10,.,.,.,Actual
CLT,Main,4/3/2022,19:00,4/3/2022 19:00,183,1,9,.,.,.,Actual
CLT,Main,4/3/2022,20:00,4/3/2022 20:00,1169,7,10,.,.,.,Actual
CLT,Main,4/4/2022,12:00,4/4/2022 12:00,77,1,7,.,.,.,Actual
CLT,Main,4/4/2022,13:00,4/4/2022 13:00,349,2,9,.,.,.,Actual
CLT,Main,4/4/2022,14:00,4/4/2022 14:00,355,2,8,.,.,.,Actual
CLT,Main,4/4/2022,15:00,4/4/2022 15:00,273,1,8,.,.,.,Actual
CLT,Main,4/4/2022,16:00,4/4/2022 16:00,802,5,9,.,.,.,Actual
CLT,Main,4/4/2022,17:00,4/4/2022 17:00,126,1,8,.,.,.,Actual
CLT,Main,4/4/2022,18:00,4/4/2022 18:00,638,4,8,.,.,.,Actual
CLT,Main,4/4/2022,19:00,4/4/2022 19:00,534,3,9,.,.,.,Actual
CLT,Main,4/4/2022,20:00,4/4/2022 20:00,545,3,9,.,.,.,Actual
CLT,Main,4/5/2022,12:00,4/5/2022 12:00,117,1,6,.,.,.,Actual
CLT,Main,4/5/2022,13:00,4/5/2022 13:00,261,1,7,.,.,.,Actual
CLT,Main,4/5/2022,14:00,4/5/2022 14:00,280,2,8,.,.,.,Actual
CLT,Main,4/5/2022,16:00,4/5/2022 16:00,690,4,8,.,.,.,Actual
CLT,Main,4/5/2022,18:00,4/5/2022 18:00,486,4,10,.,.,.,Actual
CLT,Main,4/5/2022,19:00,4/5/2022 19:00,685,4,9,.,.,.,Actual
CLT,Main,4/5/2022,20:00,4/5/2022 20:00,181,1,9,.,.,.,Actual
CLT,Main,4/6/2022,12:00,4/6/2022 12:00,154,1,8,.,.,.,Actual
CLT,Main,4/6/2022,13:00,4/6/2022 13:00,435,2,9,.,.,.,Actual
CLT,Main,4/6/2022,14:00,4/6/2022 14:00,228,1,10,.,.,.,Actual
CLT,Main,4/6/2022,15:00,4/6/2022 15:00,423,2,9,.,.,.,Actual
CLT,Main,4/6/2022,16:00,4/6/2022 16:00,766,5,9,.,.,.,Actual
CLT,Main,4/6/2022,18:00,4/6/2022 18:00,552,5,9,.,.,.,Actual
CLT,Main,4/6/2022,19:00,4/6/2022 19:00,339,2,8,.,.,.,Actual
CLT,Main,4/6/2022,20:00,4/6/2022 20:00,99,1,6,.,.,.,Actual
CLT,Main,4/7/2022,12:00,4/7/2022 12:00,219,1,9,.,.,.,Actual
CLT,Main,4/7/2022,13:00,4/7/2022 13:00,252,1,9,.,.,.,Actual
CLT,Main,4/7/2022,14:00,4/7/2022 14:00,313,2,9,.,.,.,Actual
CLT,Main,4/7/2022,15:00,4/7/2022 15:00,574,3,9,.,.,.,Actual
CLT,Main,4/7/2022,16:00,4/7/2022 16:00,831,4,10,.,.,.,Actual
CLT,Main,4/7/2022,17:00,4/7/2022 17:00,383,3,8,.,.,.,Actual
CLT,Main,4/7/2022,18:00,4/7/2022 18:00,421,3,9,.,.,.,Actual
CLT,Main,4/7/2022,19:00,4/7/2022 19:00,187,1,8,.,.,.,Actual
CLT,Main,4/7/2022,20:00,4/7/2022 20:00,119,1,8,.,.,.,Actual
CLT,Main,4/8/2022,13:00,4/8/2022 13:00,513,2,11,.,.,.,Actual
CLT,Main,4/8/2022,14:00,4/8/2022 14:00,576,3,12,.,.,.,Actual
CLT,Main,4/8/2022,15:00,4/8/2022 15:00,171,1,11,.,.,.,Actual
CLT,Main,4/8/2022,16:00,4/8/2022 16:00,461,3,10,.,.,.,Actual
CLT,Main,4/8/2022,17:00,4/8/2022 17:00,373,2,9,.,.,.,Actual
CLT,Main,4/8/2022,18:00,4/8/2022 18:00,858,5,9,.,.,.,Actual
CLT,Main,4/8/2022,19:00,4/8/2022 19:00,279,2,9,.,.,.,Actual
CLT,Main,4/8/2022,20:00,4/8/2022 20:00,190,1,9,.,.,.,Actual
CLT,Main,4/9/2022,13:00,4/9/2022 13:00,248,1,13,.,.,.,Actual
CLT,Main,4/9/2022,14:00,4/9/2022 14:00,655,3,12,.,.,.,Actual
CLT,Main,4/9/2022,15:00,4/9/2022 15:00,428,3,10,.,.,.,Actual
CLT,Main,4/9/2022,16:00,4/9/2022 16:00,1391,7,13,.,.,.,Actual
CLT,Main,4/9/2022,17:00,4/9/2022 17:00,220,2,12,.,.,.,Actual
CLT,Main,4/9/2022,18:00,4/9/2022 18:00,784,5,12,.,.,.,Actual
CLT,Main,4/9/2022,19:00,4/9/2022 19:00,578,4,12,.,.,.,Actual
CLT,Main,4/9/2022,20:00,4/9/2022 20:00,190,1,12,.,.,.,Actual
CLT,Main,4/10/2022,13:00,4/10/2022 13:00,929,4,13,.,.,.,Actual
CLT,Main,4/10/2022,14:00,4/10/2022 14:00,409,3,11,.,.,.,Actual
CLT,Main,4/10/2022,15:00,4/10/2022 15:00,737,4,12,.,.,.,Actual
CLT,Main,4/10/2022,16:00,4/10/2022 16:00,563,3,11,.,.,.,Actual
CLT,Main,4/10/2022,17:00,4/10/2022 17:00,463,3,10,.,.,.,Actual
CLT,Main,4/10/2022,18:00,4/10/2022 18:00,1006,6,9,.,.,.,Actual
CLT,Main,4/10/2022,19:00,4/10/2022 19:00,182,1,10,.,.,.,Actual
CLT,Main,4/11/2022,12:00,4/11/2022 12:00,257,1,11,.,.,.,Actual
CLT,Main,4/11/2022,13:00,4/11/2022 13:00,300,2,11,.,.,.,Actual
CLT,Main,4/11/2022,14:00,4/11/2022 14:00,461,2,12,.,.,.,Actual
CLT,Main,4/11/2022,15:00,4/11/2022 15:00,382,2,11,.,.,.,Actual
CLT,Main,4/11/2022,16:00,4/11/2022 16:00,829,5,11,.,.,.,Actual
CLT,Main,4/11/2022,18:00,4/11/2022 18:00,609,4,10,.,.,.,Actual
CLT,Main,4/11/2022,19:00,4/11/2022 19:00,435,3,9,.,.,.,Actual
CLT,Main,4/11/2022,20:00,4/11/2022 20:00,192,1,10,.,.,.,Actual
CLT,Main,4/12/2022,12:00,4/12/2022 12:00,170,1,8,.,.,.,Actual
CLT,Main,4/12/2022,13:00,4/12/2022 13:00,257,2,10,.,.,.,Actual
CLT,Main,4/12/2022,14:00,4/12/2022 14:00,386,2,10,.,.,.,Actual
CLT,Main,4/12/2022,15:00,4/12/2022 15:00,368,2,10,.,.,.,Actual
CLT,Main,4/12/2022,16:00,4/12/2022 16:00,637,4,11,.,.,.,Actual
CLT,Main,4/12/2022,17:00,4/12/2022 17:00,125,1,10,.,.,.,Actual
CLT,Main,4/12/2022,18:00,4/12/2022 18:00,719,5,10,.,.,.,Actual
CLT,Main,4/12/2022,19:00,4/12/2022 19:00,169,1,10,.,.,.,Actual
CLT,Main,4/12/2022,20:00,4/12/2022 20:00,89,1,8,.,.,.,Actual
CLT,Main,4/13/2022,13:00,4/13/2022 13:00,825,5,9,.,.,.,Actual
